date,actual,prediction,model
2018-06-24 17:00:00,9.145000457763672,8.931842384207073,linear_regression
2018-06-24 18:00:00,9.074999809265137,9.007230850097725,linear_regression
2018-06-24 19:00:00,8.86400032043457,8.802076245841883,linear_regression
2018-06-24 20:00:00,8.371000289916992,8.68039771461539,linear_regression
2018-06-24 21:00:00,8.371000289916992,8.23578725285196,linear_regression
2018-06-24 22:00:00,8.51200008392334,8.294023638320098,linear_regression
2018-06-24 23:00:00,8.722999572753906,8.527559646045352,linear_regression
2018-06-25 00:00:00,9.003999710083008,8.857550626441018,linear_regression
2018-06-25 01:00:00,9.56700038909912,9.175459297020828,linear_regression
2018-06-25 02:00:00,9.56700038909912,9.657825880116633,linear_regression
2018-06-25 03:00:00,8.51200008392334,9.822305158564603,linear_regression
2018-06-25 04:00:00,8.652999877929688,8.85939167538084,linear_regression
2018-06-25 05:00:00,8.934000015258789,8.851513001707426,linear_regression
2018-06-25 06:00:00,9.56700038909912,9.17100641513281,linear_regression
2018-06-25 07:00:00,10.973999977111816,9.898245461895359,linear_regression
2018-06-25 08:00:00,11.467000007629396,11.348846303505814,linear_regression
2018-06-25 09:00:00,11.1850004196167,11.849072320305853,linear_regression
2018-06-25 10:00:00,10.692999839782717,11.695566474081236,linear_regression
2018-06-25 11:00:00,10.270999908447266,11.25120338376742,linear_regression
2018-06-25 12:00:00,10.621999740600586,10.782225182946961,linear_regression
2018-06-25 13:00:00,11.255999565124512,10.824329505011256,linear_regression
2018-06-25 14:00:00,11.607000350952148,11.556479068329654,linear_regression
2018-06-25 15:00:00,12.380999565124512,11.8197185904307,linear_regression
2018-06-25 16:00:00,11.467000007629396,12.167853779417548,linear_regression
2018-06-25 17:00:00,11.1850004196167,11.217658781443037,linear_regression
2018-06-25 18:00:00,10.552000045776367,10.9340129217754,linear_regression
2018-06-25 19:00:00,9.98900032043457,10.363728821129406,linear_regression
2018-06-25 20:00:00,9.98900032043457,9.929410017977908,linear_regression
2018-06-25 21:00:00,9.56700038909912,10.014103122774506,linear_regression
2018-06-25 22:00:00,9.425999641418455,9.613899384346958,linear_regression
2018-06-25 23:00:00,9.708000183105469,9.401714799309255,linear_regression
2018-06-26 00:00:00,9.637999534606934,9.77419317045269,linear_regression
2018-06-26 01:00:00,9.777999877929688,9.814682642385394,linear_regression
2018-06-26 02:00:00,9.56700038909912,9.921851198639745,linear_regression
2018-06-26 03:00:00,9.425999641418455,9.754335671523156,linear_regression
2018-06-26 04:00:00,9.28600025177002,9.67911921788782,linear_regression
2018-06-26 05:00:00,9.28600025177002,9.501320352320187,linear_regression
2018-06-26 06:00:00,9.637999534606934,9.742090502353832,linear_regression
2018-06-26 07:00:00,9.425999641418455,10.145224339458785,linear_regression
2018-06-26 08:00:00,9.074999809265137,10.10498182263753,linear_regression
2018-06-26 09:00:00,8.934000015258789,9.730465608513216,linear_regression
2018-06-26 10:00:00,9.21500015258789,9.491038429767562,linear_regression
2018-06-26 11:00:00,9.21500015258789,9.863141927927527,linear_regression
2018-06-26 12:00:00,9.425999641418455,9.958731333612484,linear_regression
2018-06-26 13:00:00,10.199999809265137,9.830131905245505,linear_regression
2018-06-26 14:00:00,10.904000282287598,10.457212658112413,linear_regression
2018-06-26 15:00:00,11.043999671936035,11.07071118745881,linear_regression
2018-06-26 16:00:00,10.270999908447266,11.294850299548045,linear_regression
2018-06-26 17:00:00,9.777999877929688,10.167371162208362,linear_regression
2018-06-26 18:00:00,9.56700038909912,9.5850132139198,linear_regression
2018-03-10 05:00:00,4.432000160217285,4.612725283005737,ridge
2018-03-10 06:00:00,4.572999954223633,4.513405033912183,ridge
2018-03-10 07:00:00,5.276000022888184,4.6398310471010715,ridge
2018-03-10 08:00:00,5.557000160217285,5.721453651238539,ridge
2018-03-10 09:00:00,6.964000225067139,6.121193493300802,ridge
2018-03-10 10:00:00,6.4720001220703125,7.632528041911473,ridge
2018-03-10 11:00:00,6.541999816894531,7.05868647538477,ridge
2018-03-10 12:00:00,7.245999813079834,7.342058694489503,ridge
2018-03-10 13:00:00,9.355999946594238,8.028610710067097,ridge
2018-03-10 14:00:00,8.51200008392334,9.959780977552649,ridge
2018-03-10 15:00:00,9.355999946594238,8.787216008613123,ridge
2018-03-10 16:00:00,9.708000183105469,9.434048158393903,ridge
2018-03-10 17:00:00,8.86400032043457,9.408066581625073,ridge
2018-03-10 18:00:00,8.020000457763674,8.395840122761218,ridge
2018-03-10 19:00:00,7.0349998474121085,7.715270450969031,ridge
2018-03-10 20:00:00,6.823999881744385,6.865651960454541,ridge
2018-03-10 21:00:00,6.61299991607666,6.746923782052375,ridge
2018-03-10 22:00:00,6.401999950408936,6.576279004880659,ridge
2018-03-10 23:00:00,6.683000087738037,6.32918808606502,ridge
2018-03-11 00:00:00,6.823999881744385,6.471477734216368,ridge
2018-03-11 01:00:00,6.894000053405763,6.929510152294113,ridge
2018-03-11 02:00:00,6.894000053405763,7.001349640827993,ridge
2018-03-11 03:00:00,6.330999851226808,6.816990616508773,ridge
2018-03-11 04:00:00,6.330999851226808,6.417092701580788,ridge
2018-03-11 05:00:00,6.61299991607666,6.4723863458364495,ridge
2018-03-11 06:00:00,5.627999782562256,6.860246360279672,ridge
2018-03-11 07:00:00,5.839000225067139,6.129192762567494,ridge
2018-03-11 08:00:00,5.697999954223633,6.611330535940658,ridge
2018-03-11 09:00:00,7.0349998474121085,6.442272715789354,ridge
2018-03-11 10:00:00,6.683000087738037,7.781569464548106,ridge
2018-03-11 11:00:00,7.73799991607666,7.4659418547672125,ridge
2018-03-11 12:00:00,8.300999641418457,8.852194688920124,ridge
2018-03-11 13:00:00,10.340999603271484,9.101968210300784,ridge
2018-03-11 14:00:00,9.918999671936035,10.942908305673596,ridge
2018-03-11 15:00:00,9.708000183105469,10.32627952127328,ridge
2018-03-11 16:00:00,9.708000183105469,9.714283908566324,ridge
2018-03-11 17:00:00,8.934000015258789,9.421445110365172,ridge
2018-03-11 18:00:00,8.51200008392334,8.65454488730831,ridge
2018-03-11 19:00:00,8.371000289916992,8.200224241323529,ridge
2018-03-11 20:00:00,7.879000186920166,8.11496129394611,ridge
2018-03-11 21:00:00,7.526999950408935,7.696637990950841,ridge
2018-03-11 22:00:00,7.668000221252441,7.507047273234506,ridge
2018-03-11 23:00:00,8.020000457763674,7.505673141015569,ridge
2018-03-12 00:00:00,7.948999881744385,8.136570214485879,ridge
2018-03-12 01:00:00,7.597000122070312,8.092604330635446,ridge
2018-03-12 02:00:00,7.668000221252441,7.549324259807647,ridge
2018-03-12 03:00:00,7.948999881744385,7.642997030833568,ridge
2018-03-12 04:00:00,8.159999847412111,8.001930736974455,ridge
2018-03-12 05:00:00,7.668000221252441,8.366404280928284,ridge
2018-03-12 06:00:00,7.456999778747559,7.861281373708859,ridge
2018-03-12 07:00:00,8.020000457763674,7.605346529089752,ridge
2018-03-12 08:00:00,8.300999641418457,8.740683034823077,ridge
2018-03-12 09:00:00,8.86400032043457,8.932292708285193,ridge
2018-03-12 10:00:00,8.722999572753906,9.582400684639694,ridge
2018-03-12 11:00:00,9.003999710083008,9.424110573677325,ridge
2018-03-12 12:00:00,9.355999946594238,9.827978609449971,ridge
2018-03-12 13:00:00,10.552000045776367,10.245737212554358,ridge
2018-03-12 14:00:00,10.130000114440918,11.034908355298208,ridge
2018-03-12 15:00:00,10.482000350952148,10.437554163832115,ridge
2018-03-12 16:00:00,11.1850004196167,10.597218464720806,ridge
2018-03-12 17:00:00,10.973999977111816,10.94083655867352,ridge
2018-03-12 18:00:00,9.918999671936035,10.549899902134355,ridge
2018-03-12 19:00:00,9.848999977111816,9.65304311743943,ridge
2018-03-12 20:00:00,9.425999641418455,9.57839786000566,ridge
2018-03-12 21:00:00,9.28600025177002,9.189105379351457,ridge
2018-03-12 22:00:00,9.21500015258789,9.080735584896681,ridge
2018-03-12 23:00:00,9.003999710083008,8.939136287696602,ridge
2018-03-13 00:00:00,8.722999572753906,9.03445032850854,ridge
2018-03-13 01:00:00,8.86400032043457,8.959357053086002,ridge
2018-03-13 02:00:00,8.793000221252441,9.020661551043515,ridge
2018-03-13 03:00:00,8.722999572753906,8.873472519864473,ridge
2018-03-13 04:00:00,8.722999572753906,8.854864183899323,ridge
2018-03-13 05:00:00,8.581999778747559,8.804089178745752,ridge
2018-03-13 06:00:00,8.230999946594237,8.748263219712252,ridge
2018-03-13 07:00:00,8.159999847412111,8.495386634133812,ridge
2018-03-13 08:00:00,9.28600025177002,8.826072561601706,ridge
2018-03-13 09:00:00,10.973999977111816,9.781791371527799,ridge
2018-03-13 10:00:00,10.833000183105469,11.485698360281846,ridge
2018-03-13 11:00:00,10.904000282287598,11.516871323384395,ridge
2018-03-13 12:00:00,11.607000350952148,11.605718716549033,ridge
2018-03-13 13:00:00,12.661999702453612,12.135109296426926,ridge
2018-03-13 14:00:00,11.748000144958494,13.091930684093597,ridge
2018-03-13 15:00:00,11.326000213623049,11.862728873342935,ridge
2018-03-13 16:00:00,11.536999702453612,11.17987698571783,ridge
2018-03-13 17:00:00,12.310999870300291,11.114496244653235,ridge
2018-03-13 18:00:00,11.888999938964846,11.891811734238138,ridge
2018-03-13 19:00:00,11.326000213623049,11.457428425268748,ridge
2018-03-13 20:00:00,11.043999671936035,11.011438339072427,ridge
2018-03-13 21:00:00,10.904000282287598,10.707895402475302,ridge
2018-03-13 22:00:00,10.621999740600586,10.804766282735404,ridge
2018-03-13 23:00:00,10.621999740600586,10.453864521136119,ridge
2018-03-14 00:00:00,10.482000350952148,10.589933171885175,ridge
2018-03-14 01:00:00,10.692999839782717,10.607357440369624,ridge
2018-03-14 02:00:00,10.762999534606934,10.942490117706477,ridge
2018-03-14 03:00:00,10.762999534606934,10.854235984335675,ridge
2018-03-14 04:00:00,9.98900032043457,10.881843620300305,ridge
2018-03-14 05:00:00,10.621999740600586,10.236199305699671,ridge
2018-03-14 06:00:00,10.199999809265137,10.773774468964499,ridge
2018-03-14 07:00:00,10.482000350952148,10.166559442278917,ridge
2018-03-14 08:00:00,10.833000183105469,10.939143325986072,ridge
2018-03-14 09:00:00,10.762999534606934,11.152930711339362,ridge
2018-03-14 10:00:00,10.762999534606934,11.01244692577765,ridge
2018-03-14 11:00:00,10.833000183105469,10.878987024420539,ridge
2018-03-14 12:00:00,9.496999740600586,11.034580218690936,ridge
2018-03-14 13:00:00,10.621999740600586,9.955285946571781,ridge
2018-03-14 14:00:00,10.692999839782717,10.880342078379666,ridge
2018-03-14 15:00:00,10.762999534606934,10.718864668647083,ridge
2018-03-14 16:00:00,10.199999809265137,10.802686960399097,ridge
2018-03-14 17:00:00,10.482000350952148,10.100460726632383,ridge
2018-03-14 18:00:00,9.777999877929688,10.351301568654067,ridge
2018-03-14 19:00:00,9.637999534606934,9.62728467448926,ridge
2018-03-14 20:00:00,9.496999740600586,9.60420629865974,ridge
2018-03-14 21:00:00,9.56700038909912,9.434406756452502,ridge
2018-03-14 22:00:00,9.425999641418455,9.534021485169822,ridge
2018-03-14 23:00:00,9.708000183105469,9.427379797207184,ridge
2018-03-15 00:00:00,9.708000183105469,9.629585364444996,ridge
2018-03-15 01:00:00,9.56700038909912,9.795304970749207,ridge
2018-03-15 02:00:00,9.496999740600586,9.699176047665208,ridge
2018-03-15 03:00:00,9.637999534606934,9.663481140787068,ridge
2018-03-15 04:00:00,9.777999877929688,9.651541580328617,ridge
2018-03-15 05:00:00,9.918999671936035,9.87513249844661,ridge
2018-03-15 06:00:00,9.637999534606934,10.083814935163003,ridge
2018-03-15 07:00:00,10.130000114440918,9.74335543450696,ridge
2018-03-15 08:00:00,10.130000114440918,10.445890205265108,ridge
2018-03-15 09:00:00,9.918999671936035,10.384742817908696,ridge
2018-03-15 10:00:00,9.708000183105469,10.222028877785224,ridge
2018-03-15 11:00:00,10.621999740600586,10.063696474436615,ridge
2018-03-15 12:00:00,10.833000183105469,11.038493509933382,ridge
2018-03-15 13:00:00,10.904000282287598,11.474146179964503,ridge
2018-03-15 14:00:00,10.833000183105469,11.456615269680045,ridge
2018-03-15 15:00:00,11.678000450134276,10.88940952378214,ridge
2018-03-15 16:00:00,11.888999938964846,11.69607964559428,ridge
2018-03-15 17:00:00,11.607000350952148,11.61345357521592,ridge
2018-03-15 18:00:00,7.668000221252441,11.485638500777752,ridge
2018-03-15 19:00:00,2.321000099182129,7.954085658667546,ridge
2018-03-15 20:00:00,0.9850000143051147,3.5035180545191884,ridge
2018-03-15 21:00:00,2.884000062942505,1.678734281900004,ridge
2018-03-15 22:00:00,1.687999963760376,3.127078476752762,ridge
2018-03-15 23:00:00,2.74399995803833,2.236579595561932,ridge
2018-03-16 00:00:00,2.250999927520752,2.9164725397980913,ridge
2018-03-16 01:00:00,1.8289999961853027,2.202536470579487,ridge
2018-03-16 02:00:00,2.602999925613404,1.9069691864381573,ridge
2018-03-16 03:00:00,3.377000093460083,2.618846236181867,ridge
2018-03-16 04:00:00,3.16599988937378,3.3411878268154713,ridge
2018-03-16 05:00:00,3.3059999942779537,3.3736038518041482,ridge
2018-03-16 06:00:00,2.74399995803833,3.60093780639876,ridge
2018-03-16 07:00:00,1.89900004863739,3.1479918331348764,ridge
2018-03-16 08:00:00,2.1099998950958248,2.8758804403243126,ridge
2018-03-16 09:00:00,2.1099998950958248,2.998225200415177,ridge
2018-03-16 10:00:00,3.025000095367432,3.1047292051050364,ridge
2018-03-16 11:00:00,3.6579999923706055,3.728145666303764,ridge
2018-03-16 12:00:00,4.010000228881837,4.3260473246241,ridge
2018-03-16 13:00:00,3.799000024795532,4.4046178766822095,ridge
2018-03-16 14:00:00,3.86899995803833,4.051767941095036,ridge
2018-03-16 15:00:00,4.290999889373778,4.033870760156154,ridge
2018-03-16 16:00:00,4.501999855041504,4.2673048921404435,ridge
2018-03-16 17:00:00,4.7839999198913565,4.1706985715984235,ridge
2018-03-16 18:00:00,4.994999885559082,4.368606595163352,ridge
2018-03-16 19:00:00,5.205999851226807,4.4543452015780485,ridge
2018-03-16 20:00:00,5.3460001945495605,4.920705238180223,ridge
2018-03-16 21:00:00,4.923999786376953,5.2758779945365335,ridge
2018-03-16 22:00:00,4.150000095367432,4.952465273467443,ridge
2018-03-16 23:00:00,3.377000093460083,4.252177544662861,ridge
2018-03-17 00:00:00,3.16599988937378,3.6399089776129028,ridge
2018-03-17 01:00:00,2.74399995803833,3.3657274755205435,ridge
2018-03-17 02:00:00,3.025000095367432,3.0794600354059725,ridge
2018-03-17 03:00:00,2.813999891281128,3.2995143901377686,ridge
2018-03-17 04:00:00,2.74399995803833,3.0118897861197103,ridge
2018-03-17 05:00:00,2.74399995803833,2.939422970208294,ridge
2018-03-17 06:00:00,2.321000099182129,2.8271212404558055,ridge
2018-03-17 07:00:00,2.813999891281128,2.5496673327799804,ridge
2018-03-17 08:00:00,3.095000028610228,3.2238845176201227,ridge
2018-03-17 09:00:00,3.86899995803833,3.608948229865296,ridge
2018-03-17 10:00:00,4.432000160217285,4.532132221205595,ridge
2018-03-17 11:00:00,5.135000228881836,4.8877890107733,ridge
2018-03-17 12:00:00,5.276000022888184,5.462214581826769,ridge
2018-03-17 13:00:00,6.119999885559082,5.755303734567829,ridge
2018-03-17 14:00:00,6.4720001220703125,6.534243233784688,ridge
2018-03-17 15:00:00,6.050000190734862,6.661429153443124,ridge
2018-03-17 16:00:00,5.839000225067139,6.211543646553733,ridge
2018-03-17 17:00:00,5.76800012588501,5.639063456377744,ridge
2018-03-17 18:00:00,5.627999782562256,5.668451146306355,ridge
2018-03-17 19:00:00,5.486999988555908,5.3896151677650375,ridge
2018-03-17 20:00:00,5.486999988555908,5.267680146644141,ridge
2018-03-17 21:00:00,5.276000022888184,5.071842913470427,ridge
2018-03-17 22:00:00,3.5169999599456787,4.844763853151867,ridge
2018-03-17 23:00:00,4.7129998207092285,3.433513679342237,ridge
